target,prediction
True,0.5467383099143405
False,0.33803797458545726
False,0.04939994362066751
True,0.1100287120088733
True,0.6644894619504492
True,0.6644894619504492
True,0.6644894619504492
False,0.023487873008330662
True,0.3163992666523104
False,0.025983126065045357
False,0.025983126065045357
False,0.2047720302718658
False,0.05305562442444634
True,0.6644894619504492
False,0.023487873008330662
False,0.3163992666523104
False,0.05555087748116104
False,0.6040808008353679
False,0.023487873008330662
False,0.025983126065045357
False,0.023487873008330662
True,0.9986643266219714
True,0.5467383099143405
True,0.3163992666523104
False,0.04939994362066751
False,0.05305562442444634
False,0.025983126065045357
True,0.3163992666523104
False,0.04939994362066751
False,0.2047720302718658
False,0.025983126065045357
False,0.023487873008330662
False,0.025983126065045357
False,0.3267042761004109
False,0.025983126065045357
True,0.3163992666523104
False,0.025983126065045357
False,0.025983126065045357
True,0.1100287120088733
False,0.023487873008330662
False,0.3050655681672641
False,0.04939994362066751
False,0.3050655681672641
False,0.3050655681672641
False,0.3050655681672641
False,0.3163992666523104
False,0.023487873008330662
True,0.3050655681672641
False,0.05555087748116104
False,0.3163992666523104
False,0.08684100100849158
True,0.993027576945613
True,0.3163992666523104
True,0.6644894619504492
False,0.023487873008330662
True,0.9986643266219714
False,0.2047720302718658
False,0.025983126065045357
True,0.2047720302718658
False,0.3050655681672641
False,0.023487873008330662
False,0.05305562442444634
False,0.025983126065045357
True,0.9985280783995987
False,0.023487873008330662
False,0.023487873008330662
True,0.18569396430490312
False,0.062121571277308114
False,0.3163992666523104
False,0.025983126065045357
True,0.6644894619504492
False,0.023487873008330662
False,0.15678352673996604
False,0.3163992666523104
False,0.023487873008330662
False,0.13801458303931544
False,0.025983126065045357
False,0.06779485344938967
False,0.05305562442444634
False,0.05555087748116104
False,0.6644894619504492
False,0.2047720302718658
True,0.33803797458545726
False,0.3050655681672641
False,0.11413721838119137
False,0.3163992666523104
False,0.05555087748116104
False,0.2047720302718658
False,0.3050655681672641
False,0.025983126065045357
False,0.20962744160370902
True,0.3163992666523104
False,0.025983126065045357
True,0.6644894619504492
False,0.023487873008330662
False,0.6473672392790936
False,0.04939994362066751
False,0.023487873008330662
False,0.023487873008330662
False,0.05305562442444634
False,0.3163992666523104
False,0.6644894619504492
False,0.3163992666523104
True,0.2047720302718658
False,0.3050655681672641
False,0.33803797458545726
False,0.6644894619504492
False,0.023487873008330662
False,0.05555087748116104
False,0.05305562442444634
False,0.2047720302718658
False,0.023487873008330662
True,0.993027576945613
False,0.05305562442444634
False,0.023487873008330662
False,0.025983126065045357
False,0.3163992666523104
False,0.05305562442444634
False,0.025983126065045357
False,0.3050655681672641
True,0.4911440016421835
False,0.023487873008330662
False,0.05305562442444634
False,0.03538123290511151
False,0.023487873008330662
False,0.3163992666523104
False,0.2047720302718658
True,0.3050655681672641
False,0.025983126065045357
False,0.025983126065045357
False,0.15157827576901547
True,0.6644894619504492
True,0.3163992666523104
True,0.6644894619504492
False,0.023487873008330662
False,0.05555087748116104
False,0.15275381206425875
True,0.3163992666523104
True,0.6244823971980284
False,0.023487873008330662
False,0.023487873008330662
False,0.05305562442444634
False,0.025983126065045357
True,0.025983126065045357
False,0.3050655681672641
False,0.3163992666523104
False,0.1934383317868195
False,0.023487873008330662
True,0.548060582908795
True,0.2691501574395606
False,0.025983126065045357
False,0.3163992666523104
True,0.3163992666523104
False,0.025983126065045357
False,0.05305562442444634
False,0.3163992666523104
False,0.3163992666523104
False,0.3050655681672641
True,0.2011789596282706
False,0.2047720302718658
False,0.3163992666523104
False,0.3050655681672641
False,0.3163992666523104
True,0.6244823971980284
True,0.993027576945613
True,0.3163992666523104
False,0.3050655681672641
False,0.3050655681672641
False,0.05555087748116104
True,0.3163992666523104
True,0.6644894619504492
False,0.3163992666523104
False,0.1100287120088733
False,0.3050655681672641
False,0.3163992666523104
True,0.023487873008330662
True,0.3163992666523104
False,0.3163992666523104
True,0.8631356094112415
True,0.6040808008353679
False,0.023487873008330662
True,0.3163992666523104
False,0.025983126065045357
True,0.2323987537094789
False,0.6644894619504492
False,0.2047720302718658
False,0.023487873008330662
False,0.023487873008330662
False,0.3163992666523104
False,0.025983126065045357
False,0.023487873008330662
False,0.025983126065045357
False,0.3050655681672641
False,0.04939994362066751
True,0.6644894619504492
True,0.3163992666523104
False,0.15157827576901547
False,0.1934383317868195
False,0.10887638600840081
False,0.023487873008330662
False,0.3163992666523104
False,0.05555087748116104
False,0.3163992666523104
True,0.3050655681672641
True,0.3163992666523104
True,0.9985280783995987
False,0.023487873008330662
False,0.025983126065045357
False,0.025983126065045357
False,0.07029010650610434
False,0.05305562442444634
False,0.025983126065045357
False,0.023487873008330662
False,0.3163992666523104
False,0.023487873008330662
False,0.3163992666523104
False,0.3163992666523104
False,0.05305562442444634
False,0.2047720302718658
False,0.2047720302718658
False,0.3163992666523104
True,0.3163992666523104
False,0.2047720302718658
False,0.025983126065045357
False,0.2047720302718658
True,0.6644894619504492
False,0.3163992666523104
False,0.3163992666523104
False,0.3050655681672641
False,0.08684100100849158
False,0.14899867321550322
False,0.023487873008330662
False,0.023487873008330662
False,0.3050655681672641
False,0.025983126065045357
True,0.6644894619504492
True,0.6644894619504492
True,0.6244823971980284
False,0.023487873008330662
False,0.3163992666523104
False,0.023487873008330662
True,0.3163992666523104
False,0.025983126065045357
False,0.6644894619504492
False,0.023487873008330662
False,0.023487873008330662
False,0.025983126065045357
False,0.023487873008330662
False,0.023487873008330662
False,0.6644894619504492
True,0.8631356094112415
False,0.023487873008330662
False,0.2047720302718658
True,0.3163992666523104
True,0.8631356094112415
False,0.6644894619504492
False,0.3050655681672641
False,0.023487873008330662
False,0.023487873008330662
False,0.023487873008330662
False,0.023487873008330662
False,0.025983126065045357
False,0.3163992666523104
True,0.22436667062865234
False,0.3050655681672641
True,0.12685884603783198
False,0.023487873008330662
False,0.3050655681672641
False,0.3163992666523104
True,0.6644894619504492
False,0.3050655681672641
False,0.023487873008330662
True,0.9986643266219714
False,0.023487873008330662
False,0.04939994362066751
False,0.17476598676939722
False,0.1100287120088733
True,0.9985280783995987
False,0.18950521579434054
False,0.3050655681672641
False,0.023487873008330662
False,0.025983126065045357
False,0.023487873008330662
False,0.3050655681672641
False,0.2047720302718658
False,0.05555087748116104
False,0.023487873008330662
False,0.3163992666523104
True,0.993027576945613
False,0.023487873008330662
False,0.023487873008330662
False,0.3163992666523104
False,0.20962744160370902
False,0.05305562442444634
False,0.3050655681672641
False,0.08684100100849158
True,0.3163992666523104
False,0.05305562442444634
False,0.3163992666523104
False,0.3050655681672641
False,0.2047720302718658
False,0.3163992666523104
True,0.9985280783995987
True,0.6644894619504492
False,0.33803797458545726
False,0.025983126065045357
False,0.1934383317868195
False,0.025983126065045357
False,0.3163992666523104
True,0.6644894619504492
False,0.05305562442444634
False,0.023487873008330662
True,0.2958522141614454
False,0.025983126065045357
False,0.04939994362066751
True,0.8326950064195646
False,0.07029010650610434
False,0.04939994362066751
True,0.9986643266219714
False,0.025983126065045357
True,0.6644894619504492
True,0.993027576945613
False,0.025983126065045357
True,0.14159807506277533
False,0.023487873008330662
False,0.33803797458545726
False,0.3050655681672641
False,0.3050655681672641
False,0.12685884603783198
False,0.3050655681672641
False,0.2047720302718658
False,0.023487873008330662
True,0.6644894619504492
True,0.6644894619504492
False,0.2047720302718658
True,0.6644894619504492
False,0.3163992666523104
False,0.05555087748116104
True,0.3163992666523104
False,0.1934383317868195
False,0.3050655681672641
False,0.3050655681672641
False,0.1100287120088733
False,0.1335958157395843
False,0.1934383317868195
True,0.3163992666523104
False,0.1934383317868195
True,0.993027576945613
False,0.3163992666523104
False,0.3050655681672641
False,0.023487873008330662
False,0.025983126065045357
False,0.3163992666523104
True,0.3163992666523104
False,0.19040010483060082
True,0.12685884603783198
False,0.05305562442444634
False,0.05555087748116104
False,0.3163992666523104
True,0.9986643266219714
False,0.1934383317868195
False,0.062121571277308114
False,0.023487873008330662
False,0.05555087748116104
True,0.3163992666523104
False,0.025983126065045357
False,0.15678352673996604
False,0.025983126065045357
True,0.1100287120088733
False,0.023487873008330662
True,0.9986643266219714
False,0.025983126065045357
False,0.025983126065045357
False,0.2047720302718658
True,0.6644894619504492
True,0.6644894619504492
True,0.993027576945613
True,0.3163992666523104
True,0.3163992666523104
False,0.023487873008330662
True,0.6644894619504492
False,0.08684100100849158
False,0.3163992666523104
False,0.0961547583517602
False,0.3163992666523104
True,0.9986643266219714
True,0.3163992666523104
True,0.3050655681672641
True,0.3163992666523104
False,0.3050655681672641
False,0.3163992666523104
True,0.3163992666523104
False,0.3050655681672641
False,0.023487873008330662
False,0.05555087748116104
False,0.1100287120088733
True,0.3163992666523104
True,0.6644894619504492
True,0.6644894619504492
True,0.3163992666523104
False,0.2047720302718658
False,0.023487873008330662
False,0.023487873008330662
False,0.3163992666523104
False,0.05555087748116104
False,0.05555087748116104
True,0.3163992666523104
False,0.3050655681672641
True,0.6644894619504492
True,0.6644894619504492
True,0.9986643266219714
False,0.023487873008330662
False,0.05305562442444634
True,0.6644894619504492
True,0.6644894619504492
False,0.06129330351744837
False,0.023487873008330662
False,0.2047720302718658
False,0.023487873008330662
False,0.025983126065045357
False,0.025983126065045357
False,0.023487873008330662
False,0.3163992666523104
False,0.025983126065045357
False,0.023487873008330662
False,0.062121571277308114
False,0.3163992666523104
True,0.9986643266219714
False,0.023487873008330662
False,0.025983126065045357
True,0.05555087748116104
False,0.3050655681672641
False,0.025983126065045357
True,0.993027576945613
False,0.025983126065045357
False,0.023487873008330662
False,0.3163992666523104
False,0.3163992666523104
False,0.023487873008330662
True,0.25910081043136374
False,0.023487873008330662
False,0.023487873008330662
False,0.025983126065045357
False,0.025983126065045357
True,0.6644894619504492
False,0.3163992666523104
False,0.025983126065045357
False,0.04939994362066751
False,0.025983126065045357
True,0.6644894619504492
False,0.3163992666523104
False,0.023487873008330662
False,0.023487873008330662
False,0.023487873008330662
False,0.04939994362066751
True,0.025983126065045357
False,0.04939994362066751
False,0.04939994362066751
False,0.3050655681672641
True,0.6644894619504492
False,0.20438053389584504
False,0.3163992666523104
False,0.062121571277308114
True,0.3163992666523104
False,0.07029010650610434
False,0.05555087748116104
True,0.6644894619504492
True,0.1100287120088733
False,0.025983126065045357
False,0.3050655681672641
False,0.6473672392790936
False,0.05305562442444634
False,0.05555087748116104
False,0.33803797458545726
False,0.2047720302718658
False,0.025983126065045357
False,0.025983126065045357
False,0.0961547583517602
False,0.025983126065045357
False,0.023487873008330662
False,0.025983126065045357
False,0.023487873008330662
True,0.9986643266219714
True,0.31059144318638876
False,0.33803797458545726
False,0.17645952989708713
False,0.023487873008330662
False,0.6644894619504492
